true_label,Logistic_Regression_predicted,Random_Forest_predicted,SVM_predicted,XGBoost_predicted,GNN_predicted,Logistic_Regression_probability,Random_Forest_probability,SVM_probability,XGBoost_probability,GNN_probability
0,0,0,1,1,0,0.4698463248828374,0.2932215177464191,0.12922206510500744,0.5716321,0.14227946
1,0,0,0,0,0,0.4775600794980894,0.3000346113417355,0.10182935781819993,0.25539368,0.0923161
0,1,1,1,1,0,0.5392568427994296,0.529208902968885,0.128190402683752,0.57992846,0.13489741
0,1,0,1,0,0,0.6541300823236361,0.1812082059272563,0.13712963806133288,0.068660736,0.18830948
0,1,0,0,0,0,0.5058647689779197,0.08137516332239449,0.10627737892564695,0.02654265,0.09944226
0,1,0,1,0,0,0.5498372760648785,0.25281098179925743,0.13455379827757624,0.33416775,0.16269928
0,0,0,0,0,0,0.37937335777332154,0.01,0.10907507292855559,0.0055278516,0.093780234
0,0,0,1,1,0,0.49911894867962187,0.3874582981984749,0.12482690241252474,0.87184054,0.18594728
0,0,0,1,0,0,0.48704104340670107,0.3062434536649381,0.1321463973817456,0.34873128,0.1302842
0,1,0,1,0,0,0.6213587310506509,0.37170975698034836,0.1390427756524065,0.29427138,0.18914941
0,1,0,0,0,0,0.506270247366455,0.10832604517930651,0.10713497645258162,0.02654265,0.10051476
0,1,0,1,0,0,0.5093528127622695,0.36053227741044447,0.13117410842110083,0.33211613,0.1176286
1,0,0,0,0,0,0.48186796268458176,0.16363274010670079,0.10269106860972531,0.14604543,0.094509326
0,0,0,0,1,0,0.40027015364949853,0.46448543612608995,0.11706026380246522,0.72186124,0.100025386
0,0,0,0,1,0,0.47126398378497647,0.4552733661247643,0.10748778577455101,0.7678243,0.100626834
0,0,0,1,0,0,0.43419171377171967,0.11834369432850517,0.12900131040835802,0.025574815,0.13818084
0,0,1,1,1,0,0.42366079143772417,0.5055383210756265,0.13782034495695697,0.53771234,0.15285057
0,1,0,1,0,0,0.5359879214236696,0.21559422535563758,0.13238410125882896,0.37299064,0.13642353
0,1,0,0,0,0,0.5403246542484041,0.2511550794900156,0.11838498088568303,0.15999334,0.10331249
0,0,0,1,0,0,0.48093468051503424,0.25072044045551,0.12791123633541537,0.4215808,0.10203863
0,1,0,1,0,0,0.5240824458161042,0.37720079221033975,0.1278545294658692,0.2877242,0.12732363
0,0,1,0,1,0,0.4722197337274533,0.5346634906719526,0.11418472190487164,0.87253,0.076243296
0,0,0,0,0,0,0.4583509863348129,0.11664686153683153,0.11304455906156846,0.04153351,0.10764997
0,1,0,0,1,0,0.513758573482177,0.4263806437484046,0.11480207778534646,0.50672466,0.109206304
0,0,0,1,0,0,0.4100791296900876,0.20603679896151925,0.11983806673125497,0.27886748,0.10117905
0,1,0,1,0,0,0.6266597178394858,0.27733648190366134,0.13980460071798362,0.19657846,0.18884681
0,0,0,0,0,0,0.32791420962648643,0.030401678212734033,0.10095884869672304,0.0046762708,0.059458595
0,1,0,1,0,0,0.5575640060127409,0.435785143213159,0.13612286950393956,0.3049751,0.1908891
0,0,0,0,0,0,0.4253257424796247,0.0070446562217304455,0.09569126023019574,0.011622949,0.045378253
